HiddenId,BrandType,BrandName,Company,Composition,PackSize,Unit,Status,CeilingPrice,MRP,MRPPerUnit,YearMonth
1521102841@353650@101194951@3426@101068@201557,MAIN,ALTOBA 300 MG INJECTION 5 ML,ALNICHE LIFE SCIENCES PVT.LTD,TOBRAMYCIN INJECTION 300 MG,5 ML INJECTION,INJECTION,Non-Scheduled,-1,495.00,99.00,Dec-2025
1521094829@343012@101190723@1507@101103@201557,MAIN,BESITOP 0.6 % EYE DROPS 5 ML,ENTOD PHARMACEUTICALS LTD,TOBRAMYCIN EYE DROPS 0.6 %,5 ML EYE DROPS,EYE DROPS,Non-Scheduled,-1,298.13,59.63,Dec-2025
1521025586@70062@101130046@1347@101103@201557,MAIN,EYEBREX 0.3 % EYE DROPS 5 ML,ALLERGAN INDIA LTD,TOBRAMYCIN EYE DROPS 0.3 %,5 ML EYE DROPS,EYE DROPS,Non-Scheduled,-1,118.66,23.73,Dec-2025
1521025586@70062@101130046@1347@101103@201557,OTHER,TOBRA,LABORATE PHARMACEUTICAL LTD,TOBRAMYCIN EYE DROPS 0.3 %,10,EYE DROPS,Non-Scheduled,-1,59.40,5.94,Dec-2025
1521025586@70062@101130046@1347@101103@201557,OTHER,TOBRAJECT,ALKEM LABORATORIES LTD.,TOBRAMYCIN EYE DROPS 0.3 %,10,EYE DROPS,Non-Scheduled,-1,66.00,6.60,Dec-2025
1521025586@70062@101130046@1347@101103@201557,OTHER,NEBRACIN,SUNWAYS (INDIA) PVT LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,61.50,12.30,Dec-2025
1521025586@70062@101130046@1347@101103@201557,OTHER,ZENTOB,NRI VISION CARE,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,72.00,14.40,Dec-2025
1521025586@70062@101130046@1347@101103@201557,OTHER,TOBRACID,ENTOD PHARMACEUTICALS LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521025586@70062@101130046@1347@101103@201557,OTHER,TOBRAM,PHARMTAK,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521025586@70062@101130046@1347@101103@201557,OTHER,OBRA,SYNTHO PHARMACEUTICALS (P) LTD.,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.31,17.06,Dec-2025
1521025586@70062@101130046@1347@101103@201557,OTHER,OCUTOB,CENTAUR PHARMACEUTICALS PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.93,17.19,Dec-2025
1521025586@70062@101130046@1347@101103@201557,OTHER,TOCIN,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,88.00,17.60,Dec-2025
1521025586@70062@101130046@1347@101103@201557,OTHER,TOBRAVIEW,KLM LABORATORIES PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,92.81,18.56,Dec-2025
1521025586@70062@101130046@1347@101103@201557,OTHER,OBRIN,SENSES PHARMACEUTICALS LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,117.19,23.44,Dec-2025
1521025586@70062@101130046@1347@101103@201557,OTHER,TOBA,SUN PHARMA LABORATORIES LTD.,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,137.00,27.40,Dec-2025
1521037657@87040@101140840@-1@101103@201557,MAIN,ITOCIN (RAYMED) EYE DROPS 5 ML,RAYMED PHARMACEUTICALS PVT. LTD,TOBRAMYCIN EYE DROPS ,5 ML EYE DROPS,EYE DROPS,Non-Scheduled,-1,80.52,16.10,Dec-2025
1521037657@87040@101140840@-1@101103@201557,OTHER,SAPTOB,LINCOLN PHARMACEUTICALS LTD,TOBRAMYCIN EYE DROPS ,5,EYE DROPS,Non-Scheduled,-1,72.00,14.40,Dec-2025
1521037657@87040@101140840@-1@101103@201557,OTHER,NEXTOB,NEOMEDIX HEALTHCARE INDIA PVT.LTD,TOBRAMYCIN EYE DROPS ,5,EYE DROPS,Non-Scheduled,-1,120.00,24.00,Dec-2025
1521037657@87040@101140840@-1@101103@201557,OTHER,TOBRAWIN,ZIVIRA LABS PVT. LTD.,TOBRAMYCIN EYE DROPS ,5,EYE DROPS,Non-Scheduled,-1,128.50,25.70,Dec-2025
1521023445@288973@101142594@1347@101076@201557,MAIN,KINDERCIN 0.3 % DROPS 5 ML,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN DROPS 0.3 %,5 ML DROPS,DROPS,Non-Scheduled,-1,73.73,14.75,Dec-2025
1521023445@288973@101142594@1347@101076@201557,OTHER,TOBRABACT,NOVARTIS INDIA LTD,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,27.50,5.50,Dec-2025
1521023445@288973@101142594@1347@101076@201557,OTHER,TOBASTAR,MANKIND PHARMACEUTICALS LTD.,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,83.49,16.70,Dec-2025
1521023445@288973@101142594@1347@101076@201557,OTHER,TOBACIN,ARISTO PHARMACEUTICALS PVT.LTD,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,89.50,17.90,Dec-2025
1521023445@288973@101142594@1347@101076@201557,OTHER,SAPTOB (SAPIENT),SAPIENT,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,93.00,18.60,Dec-2025
1521023445@288973@101142594@1347@101076@201557,OTHER,TOBAZON,BELL PHARMA PVT. LTD,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,101.46,20.29,Dec-2025
1521023445@288973@101142594@1347@101076@201557,OTHER,TOBAREN,INDOCO REMEDIES LTD,TOBRAMYCIN DROPS 0.3 %,5,DROPS,Non-Scheduled,-1,118.80,23.76,Dec-2025
1521039408@296024@101142594@1347@101088@201557,MAIN,KINDERCIN 0.3 % OINTMENT 5 GM,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN OINTMENT 0.3 %,5 GM OINTMENT,OINTMENT,Non-Scheduled,-1,81.00,16.20,Dec-2025
1521039408@296024@101142594@1347@101088@201557,OTHER,ZENTOB,NRI VISION CARE,TOBRAMYCIN OINTMENT 0.3 %,5,OINTMENT,Non-Scheduled,-1,70.00,14.00,Dec-2025
1521039408@296024@101142594@1347@101088@201557,OTHER,OBRIN,SENSES PHARMACEUTICALS LTD,TOBRAMYCIN OINTMENT 0.3 %,5,OINTMENT,Non-Scheduled,-1,80.00,16.00,Dec-2025
1521039408@296024@101142594@1347@101088@201557,OTHER,SAPTOP,SAPIENT,TOBRAMYCIN OINTMENT 0.3 %,3,OINTMENT,Non-Scheduled,-1,64.00,21.33,Dec-2025
1521051732@213299@101154666@1347@101052@201557,MAIN,NAYANTOB 0.3 % EYE OINTMENT 3 GM,CHETHANA PHARMACEUTICALS,TOBRAMYCIN EYE OINTMENT 0.3 %,3 GM EYE OINTMENT,EYE OINTMENT,Non-Scheduled,-1,74.00,24.67,Dec-2025
1521051732@213299@101154666@1347@101052@201557,OTHER,NEBRACIN,SUNWAYS (INDIA) PVT LTD,TOBRAMYCIN EYE OINTMENT 0.3 %,5,EYE OINTMENT,Non-Scheduled,-1,67.00,13.40,Dec-2025
1521051732@213299@101154666@1347@101052@201557,OTHER,TOBRAM,PHARMTAK,TOBRAMYCIN EYE OINTMENT 0.3 %,5,EYE OINTMENT,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521051732@213299@101154666@1347@101052@201557,OTHER,TOCIN,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN EYE OINTMENT 0.3 %,5,EYE OINTMENT,Non-Scheduled,-1,90.00,18.00,Dec-2025
1521051732@213299@101154666@1347@101052@201557,OTHER,SAPTOB (SAPIENT),SAPIENT,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,64.00,21.33,Dec-2025
1521051732@213299@101154666@1347@101052@201557,OTHER,OBRA,SYNTHO PHARMACEUTICALS (P) LTD.,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,65.63,21.88,Dec-2025
1521051732@213299@101154666@1347@101052@201557,OTHER,TOBRACID,ENTOD PHARMACEUTICALS LTD,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,89.53,29.84,Dec-2025
1521051732@213299@101154666@1347@101052@201557,OTHER,TOJAWA,JAWA LABORATORIES,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,162.55,54.18,Dec-2025
1521051864@86910@101154806@1347@101103@201557,MAIN,NEBRACIN 0.3 % EYE DROPS 5 ML,SUNWAYS (INDIA) PVT LTD,TOBRAMYCIN EYE DROPS 0.3 %,5 ML EYE DROPS,EYE DROPS,Non-Scheduled,-1,61.50,12.30,Dec-2025
1521051864@86910@101154806@1347@101103@201557,OTHER,TOBRA,LABORATE PHARMACEUTICAL LTD,TOBRAMYCIN EYE DROPS 0.3 %,10,EYE DROPS,Non-Scheduled,-1,59.40,5.94,Dec-2025
1521051864@86910@101154806@1347@101103@201557,OTHER,TOBRAJECT,ALKEM LABORATORIES LTD.,TOBRAMYCIN EYE DROPS 0.3 %,10,EYE DROPS,Non-Scheduled,-1,66.00,6.60,Dec-2025
1521051864@86910@101154806@1347@101103@201557,OTHER,ZENTOB,NRI VISION CARE,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,72.00,14.40,Dec-2025
1521051864@86910@101154806@1347@101103@201557,OTHER,TOBRACID,ENTOD PHARMACEUTICALS LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521051864@86910@101154806@1347@101103@201557,OTHER,TOBRAM,PHARMTAK,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521051864@86910@101154806@1347@101103@201557,OTHER,OBRA,SYNTHO PHARMACEUTICALS (P) LTD.,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.31,17.06,Dec-2025
1521051864@86910@101154806@1347@101103@201557,OTHER,OCUTOB,CENTAUR PHARMACEUTICALS PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.93,17.19,Dec-2025
1521051864@86910@101154806@1347@101103@201557,OTHER,TOCIN,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,88.00,17.60,Dec-2025
1521051864@86910@101154806@1347@101103@201557,OTHER,TOBRAVIEW,KLM LABORATORIES PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,92.81,18.56,Dec-2025
1521051864@86910@101154806@1347@101103@201557,OTHER,OBRIN,SENSES PHARMACEUTICALS LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,117.19,23.44,Dec-2025
1521051864@86910@101154806@1347@101103@201557,OTHER,EYEBREX,ALLERGAN INDIA LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,118.66,23.73,Dec-2025
1521051864@86910@101154806@1347@101103@201557,OTHER,TOBA,SUN PHARMA LABORATORIES LTD.,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,137.00,27.40,Dec-2025
1521051865@210857@101154806@1347@101052@201557,MAIN,NEBRACIN 0.3 % EYE OINTMENT 5 GM,SUNWAYS (INDIA) PVT LTD,TOBRAMYCIN EYE OINTMENT 0.3 %,5 GM EYE OINTMENT,EYE OINTMENT,Non-Scheduled,-1,67.00,13.40,Dec-2025
1521051865@210857@101154806@1347@101052@201557,OTHER,TOBRAM,PHARMTAK,TOBRAMYCIN EYE OINTMENT 0.3 %,5,EYE OINTMENT,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521051865@210857@101154806@1347@101052@201557,OTHER,TOCIN,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN EYE OINTMENT 0.3 %,5,EYE OINTMENT,Non-Scheduled,-1,90.00,18.00,Dec-2025
1521051865@210857@101154806@1347@101052@201557,OTHER,SAPTOB (SAPIENT),SAPIENT,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,64.00,21.33,Dec-2025
1521051865@210857@101154806@1347@101052@201557,OTHER,OBRA,SYNTHO PHARMACEUTICALS (P) LTD.,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,65.63,21.88,Dec-2025
1521051865@210857@101154806@1347@101052@201557,OTHER,NAYANTOB,CHETHANA PHARMACEUTICALS,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,74.00,24.67,Dec-2025
1521051865@210857@101154806@1347@101052@201557,OTHER,TOBRACID,ENTOD PHARMACEUTICALS LTD,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,89.53,29.84,Dec-2025
